koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
4.856972183202135e-06,0.00024065012423101547,1.4670699641998252e-05,0.14526704002185492,0.0013888062218518741,0.008257186687120657,0.0024186334168995105,0.27805062334718544,0.8203874365243558,0.004360332290392909,0.6279818976758457,0.0004615660946855022
8.94856423847946e-05,0.00023945663849317,1.1369792222548646e-05,0.04801256658926376,0.004285459198857211,0.021428889037106207,0.0023634134758744076,0.2162448054401209,0.8386308068459658,0.0033551059839250826,0.520825343253816,6.0588873704219175e-06
7.3018380564202335e-06,0.0015093254635607104,0.00020795716742532525,0.09035650867367845,0.012469495863341468,0.014693523644367372,0.005091278562514495,0.18345296562145827,0.8525484295655444,0.0025413513548796993,0.6651070031448952,7.143056437202225e-05
0.003228706604634009,0.000212874456150249,1.3295321550560916e-05,0.01645950006829668,0.004795349483165685,0.1534938526868094,0.0006515953040962153,0.24873441632036267,0.8025202181681399,0.0041732122420027945,0.5732914013960267,1.0778662893257745e-07
0.00021710595796899503,0.0017683118686731693,1.6412845224485547e-05,0.018849883895642672,0.00034720155546296853,0.029054669957091092,0.003191712591250952,0.08522856063468073,0.8903517020876434,0.0015274217903472167,0.6498427552351002,1.7812197154112375e-07
0.00019011541944808795,0.005268805537773824,0.00033770116738424723,0.09650320994399672,0.009880364264031903,0.030139731874874946,0.061360398467094436,0.4500188893086513,0.7020876434079367,0.012658888855042884,0.3445577970391961,9.238775613134533e-05
2.6220151831855356e-05,0.0002747187171113305,5.868279856799301e-06,0.037768064472066654,0.00286689284367994,0.016396540607839214,0.0006626392923012358,0.07880619569323763,0.8933609178107955,0.0014839055000239344,0.6560558410677303,2.417891582919767e-06
0.00012202651649496323,0.0001346468909696529,2.8699556174659083e-05,0.0774484360060101,0.0022220899549629984,0.06291825073923386,0.0028051730040752313,0.23883641858707969,0.6838442730863268,0.012084473822775556,0.4052312648615479,3.8906405814620945e-05
3.2833498664883145e-05,0.000319854177742576,1.5220850878573185e-05,0.07089195465100395,0.0011408051108068966,0.023358678494408508,0.002374457464079428,0.20408009066868152,0.8096671055106263,0.004016553596838977,0.6146352688501956,2.756231984247112e-05
5.365823069561324e-06,0.10946434190111429,0.0004777146570925681,0.1305149569730911,0.009791083864055711,0.031018919940416643,0.035042574574530354,0.23913864752550054,0.8083505736317471,0.003781565629093251,0.6088824115977601,0.0003045045343025945
0.00012166176604848121,0.0006238675447828399,2.008052013498511e-05,0.04234394208441469,0.008759399242108605,0.038840347717823874,0.0019326979358786044,0.2253872308273517,0.8516080496520594,0.003033085435532792,0.6829025082457622,3.7487824164347275e-06
8.390443794336882e-06,0.0012063970835548517,0.0002660898147567433,0.11460183035104493,0.012300855107830884,0.06923230841059162,0.013827073232685788,0.2591613146958821,0.8350573631747226,0.0037336977097376404,0.6892690036051238,0.0001811610064094177
0.00025384683835983073,0.0003709570670630486,1.3111937805035937e-05,0.031484769840185764,0.0022915302660555924,0.05139064896951911,0.0022529735938242013,0.2055912353607858,0.8508557457212713,0.003124469645211685,0.5761294776405615,1.2030083924085127e-06
0.000890434371220424,0.04076404786962796,0.00012451756321146018,0.016391203387515367,0.0002777612443703748,0.026252251050490234,0.01130904392194109,0.14121647147714392,0.8499153658077863,0.002724119774237486,0.6815985272685433,1.0595973691677105e-07
0.00021581790750638553,0.025164104288953746,0.0004957779560267784,0.04698811637754405,0.012171894530087497,0.04324762667022388,0.2607043855677162,0.2769928220627125,0.7955614068083505,0.004534397451686039,0.44718877042264316,5.5711072022016095e-06
0.0004333332570315013,0.0007470135731878004,2.393157879100965e-05,0.02260620133861494,0.009344681864174751,0.04597701149425287,0.002385501452284449,0.1541367585946354,0.8450253902576641,0.0028981849355306163,0.607731840147273,3.4619603699531235e-07
8.904028473996183e-06,0.00022394132390117939,8.435652294148994e-06,0.07635568911350908,8.92803999761919e-05,0.01977033726850308,0.0025069853225396753,0.13910086890819798,0.8510438217039684,0.002693658371011188,0.6505330981053924,3.677350938616698e-05
0.00493370937526404,0.000257467423264292,1.402885653266083e-05,0.014000819560169374,0.00319227030137095,0.18575335156406322,0.0011706627497321833,0.27321496033245185,0.8279104758322362,0.004012201967806648,0.5512004295466747,6.028743652161112e-08
0.00010229346143836735,0.00014560526001714279,2.0538979498797554e-05,0.07198470154350498,0.002172489732754003,0.04821138753640588,0.00240758942869449,0.260521344918776,0.7406432198608237,0.00821587561303574,0.511007133542993,2.924762772705252e-05
8.699680185558919e-05,0.0004370327774583094,1.9163601407360218e-05,0.0560032782406775,0.004890581909806956,0.03677382778630028,0.005499906126100257,0.24525878352852284,0.8177543727665976,0.004129695951679511,0.5501265628595536,1.1030773991439028e-05
0.0007092177000650417,0.0010363796152635977,2.5765416246259433e-05,0.02205982789236443,0.00935460190861655,0.07092198581560286,0.0019658299004936663,0.22168492633169626,0.8574384051156667,0.0027502295484314555,0.6506865076321239,3.1605231873450676e-07
0.0029918502954453382,0.0005569238447600551,0.00014010518158108333,0.033738560305969126,0.0021000734083288695,0.04120811934458302,0.0008503870917865859,0.18239516433698524,0.5612187323678766,0.02963024208112307,0.49681675232031897,1.5665599035539857e-06
8.024500914605974e-06,3.1573122701183724e-05,9.994414131111309e-06,0.16841961480672038,0.004811221554272564,0.024700415749572026,0.0016897301953681513,0.25681904042312054,0.7156291141621214,0.008690203177559518,0.45693027537010045,0.0008281045742768187
3.430345462691375e-06,0.043798756604858574,0.00042352476028993707,0.14151072257888264,0.01156677181913775,0.027960270348384806,0.07507703181773001,0.24359652436720816,0.8211397404551439,0.0035857423226384804,0.5952289637186471,0.00041741468189350104
3.22152295909717e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.02120989795237778,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6605047173429469,1.2934395471909294e-05
9.372553841965878e-05,0.0010155478642030228,7.656271375667837e-05,0.1042207348722852,0.009553002797452533,0.32315080370839727,0.005477818149690216,0.45561012466943707,0.7570058303554635,0.009068794903372077,0.43407225588709053,0.00012510830558044582
8.048090139907142e-06,0.00010046979938589734,9.169187276248908e-06,0.11685562081682829,0.0021228895105450075,0.03742857778074212,0.0031033606856107876,0.22440498677748397,0.8055294338912921,0.004451716500071801,0.5768965252742196,0.00019568114415104696
0.00019161385509563732,0.04077706771404082,0.00035796507126475735,0.04514410599644857,0.010168045552844077,0.08531948242513174,0.16620097849735496,0.2534189648658859,0.805341357908595,0.004316816000069626,0.6199278975224362,4.770928499278407e-06
3.651362632671678e-05,0.00021037898597111765,1.1461484095311134e-05,0.07034558120475344,0.0004067218221137631,0.08227172680584274,0.002573249251769799,0.22924064979221762,0.8207635884897497,0.003707587935543671,0.6416353455549589,2.673747809733453e-05
4.503376228161911e-05,0.9782894094415572,0.003730850610832918,0.12976369348449662,0.0063686685316350225,0.20455212432468484,0.5395319557798712,0.3730260672459388,0.7184502539025766,0.011240257790503876,0.5037201810232416,0.00029652284308553635
0.0035835012477532743,0.0001954061648963295,1.879683391631026e-05,0.019123070618767928,0.0009562922841894332,0.26276706907668024,0.001557202336907904,0.25969021533811865,0.7617077299228889,0.006444762596878142,0.39832783615862555,1.8725643162015572e-07
3.847421671889038e-05,0.00011587661527444747,6.876890457186681e-06,0.058052178664116924,0.0077177945757197,0.12322417127993066,0.00221984162920914,0.20921798262183602,0.8587549369945459,0.002724119774237486,0.6312802025005754,1.2646659979419785e-05
3.6793005003568115e-05,0.057554222227044385,0.00038574770871179154,0.0774484360060101,0.010297006130587467,0.04193434713977634,0.07692137784796846,0.2766150358896864,0.8269700959187511,0.003829433548448862,0.5667714965099332,3.890366547659723e-05
0.00039506166408491525,0.006368005902329467,5.950802542285541e-05,0.028957792651277146,0.0024899311548915743,0.021824629271437784,0.008802058599401415,0.2281828485077446,0.8470942260673312,0.003263721774246189,0.6635729078775793,8.77821613594974e-07
1.49435527206844e-05,0.0016782579448175593,7.88550105757406e-06,0.03442152711378227,0.00034720155546296853,0.011007358989750774,0.0021756656763890574,0.05742349829996221,0.9341734060560466,0.0006135796935582836,0.7655135383907342,1.6816541005497888e-06
0.00019785339410197466,0.0003800709581520501,2.9066323665709037e-05,0.05634476164458407,0.000198400888835982,0.0691567175793148,0.004141495576882723,0.2801662259161315,0.7600150460786157,0.007049639032371769,0.47817749482242833,1.124543380329628e-05
0.00018535144124237252,0.0005979363546605619,1.714638020658546e-05,0.03421663707143833,0.005723865642918081,0.027646234909624496,0.00147989441947276,0.18738194182092935,0.8384427308632687,0.003033085435532792,0.6608115363964101,1.6505969362810803e-06
2.1249113724601705e-06,0.0023820890340360435,0.00038528924934797914,0.1714929654418795,0.012538936174434063,0.0192812201249472,0.016797906059836328,0.24291650925576122,0.7948091028775625,0.004786791935561078,0.5405384674388279,0.0008972825807933516
5.648333589326502e-05,0.0010904119695769635,5.272282683843122e-05,0.08216090697992078,0.008084836220066265,0.04297561084061451,0.002628469192794902,0.27223271628258405,0.7684784652999812,0.006710211967850165,0.5874050778553349,4.90885884647179e-05
3.004755447333061e-05,0.00014929421593411958,1.696299646106048e-05,0.09315667258571234,0.00870979901989961,0.041986260254785565,0.0018112140656233776,0.2636191915375897,0.785405303742712,0.005691930774285354,0.595152258955281,8.022978976615375e-05
0.0028265121033105613,0.0007589484305662547,2.4665113773109564e-05,0.01680098347220325,0.00021129694661032084,0.2606549723204162,0.0015461583487028836,0.26286361919153756,0.8290389317284182,0.004086179661356229,0.6425558027153487,1.1600764300370625e-07
0.000581837606574822,0.0011435763342628057,3.035000988438389e-05,0.026772298866275097,0.006993631331468365,0.014795793592565422,0.001314234596397451,0.22047601057801283,0.8211397404551439,0.003755455854899282,0.6302830405768197,6.558542336744967e-07
7.99601553812258e-05,0.2344222986535311,0.0005944384111192167,0.07410189864772572,0.003948177687836042,0.05691678338780319,0.15671419262924227,0.31129580657347933,0.785029151777318,0.005378613483957719,0.7723402623302907,3.275800073542451e-05
3.541057968529135e-05,0.0003237601310664337,1.3387013423323404e-05,0.04767108318535719,0.008957800130944587,0.022521621201004913,0.0011817067379372038,0.12663392519833774,0.8527365055482415,0.0026327355645585923,0.518907724169671,5.898120873030954e-06
0.0011538812764521542,0.0025806416613321473,4.144472648864506e-05,0.020625597595956835,0.0034224153324206893,0.12002267724938306,0.007984803472229891,0.2223649414431432,0.8282866277976302,0.003629258612961762,0.6029761448185932,2.4845731414967007e-07
0.0002915229972472959,0.0013347510497249558,0.0006296480902600125,0.05791558530255429,0.012211574707854693,0.042349763222837324,0.006504909052757131,0.28862863619191537,0.7173217980063946,0.009721539258221314,0.508245762061824,1.252791199839237e-05
0.00028745238648624015,0.029935877266266668,0.00014413962398263284,0.032987296817374674,0.006656349820447197,0.07569643611463128,0.10724816945895502,0.22206271250472234,0.8343050592439345,0.0034247320484423346,0.5415356293625834,1.443244692487054e-06
0.001094677257577257,0.0009823472609502316,2.2372816954047335e-05,0.020010927468925008,0.0001488006666269865,0.09668956624202407,0.0015130263840878217,0.2252361163581413,0.8454015422230581,0.0032071505968259218,0.6921837846130244,2.210539339125741e-07
1.597824318438775e-05,7.215163778792843e-05,7.2436579482366366e-06,0.09220051905477393,0.0071424319980953515,0.058571777940816826,0.0015019823958828012,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.4806320472501341,7.710580441912482e-05
0.0032400084691357233,0.10486833682337496,0.0004958696478995409,0.021171971042207346,0.0035315358212804795,0.09507181128971298,0.34921090704275126,0.27004155647903283,0.7498589430129772,0.006958254822692875,0.5218225051775714,2.7129346434725006e-07
4.838702822092568e-05,0.0008375014918571723,2.759925370150921e-05,0.06023767244911897,0.008233636886693253,0.036495920318370796,0.004373419329188157,0.1994710993577635,0.8170020688358096,0.0037772140000609227,0.6377234026233028,1.4584078962182472e-05
0.0005107991836831375,0.0003008669046404896,2.6682334973884324e-05,0.030801803032372628,0.009771243775172113,0.025934324907178907,0.0016345102543430484,0.23347185493010955,0.8072221177355652,0.004590968629106306,0.4800184091432077,1.111663791618193e-06
9.37262315203789e-05,0.0004875931732615795,2.4481730027584585e-05,0.05497882802895779,0.00959268297521973,0.31198003512750394,0.007951671507614829,0.2662636947487722,0.8322362234342675,0.003838136806513518,0.6058909258264938,1.0223287720452601e-05
0.00037921981909133895,0.0008035413976802977,0.00018741818792652768,0.028069935801120063,0.0121322143523203,0.024300228995753577,0.0011375307851171216,0.22833396297695505,0.8572503291329697,0.002776339322625425,0.6116437830789291,7.782559987335253e-07
3.994576642794867e-06,0.001206505582258292,0.0002542615631703822,0.201611801666439,0.011199730174791185,0.015318259632272839,0.0010712668558869977,0.3211182470721571,0.7506112469437652,0.0060574676130009265,0.07156554422029604,0.0017045761146721116
9.595555040066146e-06,0.0006657480443108705,2.2189433208522356e-05,0.1071574921458817,0.0038985774656270463,0.020342826652437807,0.0011927507261422245,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.796655672317251,0.00013922652707859764
2.344606480894737e-05,0.00025486345438172016,1.1828251586361091e-05,0.0745116787324136,0.0005158423109735532,0.02529402610106939,0.002981876815355561,0.2117113713638081,0.8359977430882076,0.0034856548548949304,0.6059676305898597,3.353991051818965e-05
0.0033307191148415328,0.0007867240986470213,1.8246682679735324e-05,0.012156809179073897,0.0017657679106402398,0.029713866471019812,0.0010491788794769568,0.19425765017000377,0.8410757946210269,0.0029068881935952725,0.5814221063128019,3.653784031612795e-08
0.00024863686255654105,0.0006274480019963761,1.806329893421035e-05,0.03175795656331102,0.003680336487907466,0.059650058916383204,0.002661601157409964,0.19372874952776728,0.8384427308632687,0.003263721774246189,0.653064355296464,1.24502690877206e-06
8.185342226190227e-05,0.2243861685852854,0.0005782089496402562,0.05934981559896189,0.007816995020137692,0.06077658462838213,0.47314654267949235,0.26739705326785035,0.8228324242994168,0.0040731247742592435,0.3913477026923372,1.3791207827322494e-05
1.4664941947121479e-05,0.4967504638319572,0.0004540581539198459,0.067203933888813,0.004206098843322818,0.03211398652704595,0.06845063889471766,0.15360785795239892,0.8563099492194846,0.002449967145200806,0.6763058985963027,2.2378513747620466e-05
