koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
0.0022142108496839064,0.0010752221510952945,2.68657187194093e-05,0.016664390110640623,0.00047913814653889657,0.03456057271170991,0.0008393431035815653,0.23906309029089537,0.8382546548805716,0.0037249944516729834,0.6325074787144281,1.1418075098789985e-07
0.00016492773154964369,7.9746547028763e-05,7.427041693761615e-06,0.04698811637754405,0.0026784119992857573,0.07923697725605283,0.0007620351861464212,0.2747261050245561,0.8277223998495392,0.004012201967806648,0.5772033443276828,5.5711072022016095e-06
8.04070222471072e-06,0.000115117124350364,7.427041693761615e-06,0.10968446933479033,0.003789456976767256,0.020987571978034195,0.0013584105492175334,0.24518322629391762,0.8363738950536016,0.0032332603710198914,0.6550586791439749,0.00015332921999461514
0.0003360832088007114,0.010095153362917313,0.0005344719263325488,0.0598961890452124,0.00848163799773823,0.143261299717646,0.11820380575833543,0.16826596146581033,0.6037239044574008,0.02185823262938481,0.4456546751553271,1.4317352727874739e-05
1.797761397728512e-05,0.0003627111656015711,1.4212240278185805e-05,0.08229750034148339,0.006200027776124438,0.02563529647168679,0.004053143671242559,0.23286739705326784,0.8474703780327252,0.0032376120000522195,0.6243767737976528,4.937723740321531e-05
2.588625674476661e-05,0.0004690398949732551,1.797160706144786e-05,0.06973091107772161,0.00850147808662183,0.011002912470263903,0.002297149546644284,0.2151114469210427,0.8504795937558773,0.003181040822631952,0.49819743806090366,2.58715312818423e-05
0.0015029129970908549,0.0017922900821335187,9.691830950995095e-05,0.0301871329053408,0.008838759597643,0.26373418706507484,0.011342175886556153,0.25001888930865135,0.7124318224562722,0.009225453548535894,0.5057912096341183,1.0267133128831954e-06
5.318417106532154e-05,0.002787114693979407,0.00044791479844475914,0.13823248190137957,0.008759399242108605,0.0502356655328042,0.013760809303455662,0.17612391386475254,0.5454203498213278,0.0345649894037833,0.5143821431310885,0.00038056626993468603
4.165017071649185e-06,0.00028719606800698734,1.7421455824872925e-05,0.14506214997951097,0.0004067218221137631,0.018025078369905956,0.005179630468154659,0.22508500188893085,0.7899191273274402,0.004891231032336956,0.6166295926977067,0.0004619186848445528
0.00027213057250134476,0.005028806405763451,4.667116323610694e-05,0.029435869416746346,8.92803999761919e-05,0.09342026278930168,0.017118181717781924,0.18602191159803552,0.8418280985518148,0.002915591451659929,0.6701695175270385,9.308014820533595e-07
7.21291576950086e-05,2.7124675860123472e-05,7.0602742027116595e-06,0.07628739243272777,0.004434259865484198,0.04627715155961671,0.001314234596397451,0.2624102757839063,0.7556892984765846,0.006771134774302761,0.3297537777095958,3.6778990062214395e-05
2.5413858917685388e-05,0.0001293304545010687,1.4120548405423317e-05,0.09718617675180985,0.0014185663551772713,0.04547677805197981,0.001998961865108728,0.23672081601813375,0.765657325559526,0.006035709467839286,0.6180869832016568,9.49499721835138e-05
7.003120607895862e-06,0.013097963479336422,0.0017205979923881074,0.3591039475481491,0.00804515604229907,0.02415015896307166,0.011540967674246522,0.21904042312051378,0.4837314274967087,0.06529184200105309,0.5111605430697247,0.016790207270536046
3.4283024002368225e-06,0.00014137381058296355,7.931346993955306e-05,0.32256522333014614,0.0008432037775529236,0.01544053891816181,0.001590334301522966,0.14975443898753307,0.4792176039119805,0.03392965156506338,0.42195290327529344,0.010989157391318958
2.67773270158509e-05,0.11673375503162738,0.0008277942272997514,0.11651413741292173,0.006209947820566237,0.15872851775272906,0.09551945398522313,0.20884019644881,0.6829038931728417,0.01080509488727105,0.44335353225435303,0.00019415568931784862
7.27340267242252e-06,0.02246248657328545,0.0006168112280732639,0.152028411419205,0.012122294307878501,0.05499232975388514,0.07922957138281776,0.2843218738194182,0.7784464923829226,0.006005248064612989,0.5106236097261639,0.0005542150963751078
9.991095155993695e-05,0.00017121095402909938,1.3020245932273448e-05,0.056754541729271954,0.004315219332182608,0.039062673692167454,0.0011043988205020597,0.2559879108424632,0.8098551814933233,0.0046431881774942445,0.602285801948301,1.1586149164244174e-05
0.00042755802566678296,0.0009543545954625842,1.879683391631026e-05,0.024177024996585163,0.0003075213776957721,0.060083594566353184,0.002617425204589881,0.1889686437476388,0.8583787850291517,0.0027284714032698144,0.6641098412211398,4.4302131383305135e-07
4.0108483545475636e-05,0.11342454457669231,0.0002578375462081193,0.0525884442016118,0.007876515286788486,0.03157362324640388,0.059284128684550554,0.18179070646014353,0.8610118487869098,0.0025457029839120273,0.6824422796655673,8.611055516503454e-06
1.4979363134820753e-05,0.0020305532348888432,0.0003059757794084261,0.09704958339024723,0.012598456441084857,0.05625736454790013,0.016643290224966037,0.26029467321496036,0.8350573631747226,0.003729346080705312,0.6730842985349389,9.448959539553059e-05
1.6231205408098145e-05,0.0006256035240378878,0.0003643835023581316,0.10312798797978417,0.012201654663412893,0.06386313613019409,0.002705777110230046,0.21035134114091422,0.7697949971788601,0.005731095435576308,0.5476720104318479,0.00011996925833998241
1.9556628537598707e-06,0.00013974633003135614,9.095833778038915e-05,0.42753722169102576,0.002668491954843958,0.016727806309611154,0.002440721393309552,0.18398186626369475,0.44912544668045895,0.037685107419962664,0.6436296694024698,0.0337965596161382
2.265898202357206e-05,0.0001491857172306791,6.693506711661703e-06,0.061057232618494744,0.0014284863996190703,0.0682318415260455,0.0010160469148618948,0.16222138269739325,0.8542411134098176,0.002637087193590921,0.7046866610416506,1.5385171111113576e-05
0.0013705943455777894,0.04069786366052926,0.00030405025008041383,0.022947684742521512,0.009285161597523958,0.03199048444829809,0.05909638088506521,0.2581790706460143,0.8085386496144442,0.004521342564589054,0.5352458387665874,3.653784031612795e-07
8.82978528337914e-05,0.00016752199811212256,1.1553175968073623e-05,0.05771069526021035,0.002896652977005337,0.026089953089219416,0.0008282991153765447,0.2668681526256139,0.825089336091781,0.004168860612970465,0.6293625834164301,1.2370799285033022e-05
0.00030279160729955375,0.0006213720746037085,1.9622060771172667e-05,0.03223603332878022,0.0016467273773386507,0.0715333822450477,0.002849348956895314,0.21118247072157156,0.8280985518149332,0.003629258612961762,0.6072716115670783,1.3217563734359287e-06
4.77313899716668e-06,0.0001528746731476559,9.260879149011397e-06,0.12293402540636525,0.004176338709997421,0.011027368327441696,0.0011927507261422245,0.23762750283339631,0.8427684784652999,0.0034377869355393196,0.6752320319091817,0.00023964712740344373
0.0018570311400599698,0.00039243981034426637,1.6504537097248034e-05,0.018781587214861357,0.00040076979544868363,0.01878654483203273,0.0006184633394811533,0.2494144314318096,0.8271581719014482,0.003829433548448862,0.5077855334816291,1.7538163351741415e-07
0.0005209933759999966,0.00034914882767150937,1.4945775260285718e-05,0.028548012566589263,0.0031446540880503146,0.08777429467084641,0.003015008779970623,0.22735171892708725,0.8162497649050215,0.0036597200161880596,0.5291861624606887,8.303224211840077e-07
2.156176073600148e-05,8.126552887692992e-05,5.501512365749345e-06,0.07075536128944133,0.0037993770212090554,0.08112674803797328,0.0009497829856317712,0.20619569323762751,0.8546172653752115,0.0029199430806922575,0.6901894607655136,2.7318429758360966e-05
0.00018180833343884863,0.00174867360335044,9.508447205470117e-05,0.09943996721759323,0.0001388806221851874,0.1029291447119767,0.024904193402321445,0.5525500566679259,0.7524920067707354,0.010548348774363682,0.3407992636342717,0.00010373092865748724
2.8039778691854904e-05,6.325474410580794e-05,1.1094716604261178e-05,0.10579155853025542,0.00034720155546296853,0.04036328064207741,0.002297149546644284,0.2649036645258783,0.7504231709610683,0.006875573871078638,0.4853877425788141,0.0001322706357284148
0.00041012779259875354,0.004299803617346773,0.00024050778225600885,0.07177981150116104,0.00871971906434141,0.17928366571066498,0.002440721393309552,0.3764261428031733,0.6755689298476584,0.015269866274439837,0.3203190918156017,2.895897878855511e-05
4.748678600416099e-05,0.0001312834311629976,1.2103327204648556e-05,0.07130173473569185,0.008620518619923419,0.03680495342270837,0.005643477972765525,0.24707215715904798,0.804024826029716,0.004316816000069626,0.3721715118508859,2.823644299630368e-05
6.337507497696833e-05,0.0015479510019855264,4.0894575252070125e-05,0.06098893593771343,0.009106600797571574,0.08053758420596278,0.010248821054259113,0.24858330185115227,0.8260297160052661,0.003838136806513518,0.6363427168827184,1.534680637878164e-05
0.00027416656976716645,0.10983323749281196,0.00032211354901462414,0.03326048354049993,0.008511398131063629,0.04333177705151293,0.34202127072128286,0.24019644880997357,0.8506676697385744,0.003059195209726762,0.5621692107079849,1.488916992882214e-06
0.00014272357147277647,0.03064111883862988,0.000281402357508079,0.05969129900286846,0.001993928932801619,0.11038039974210188,0.39720807978177075,0.22380052890064225,0.7293586608990031,0.007537021483992532,0.53501572447649,1.4071635751748778e-05
4.13657730288554e-06,7.63830872221077e-05,5.7765879840368115e-06,0.12252424532167736,0.0018153681328492352,0.026734698414815804,0.0012258826907572862,0.22954287873063847,0.8474703780327252,0.0032376120000522195,0.6701695175270385,0.0002361614174372851
0.0001411915602801308,0.0008829624485987393,1.3295321550560916e-05,0.023630651550334652,0.0001388806221851874,0.025047244269548016,0.0030481407445856847,0.08862863619191538,0.8766221553507617,0.0018712004839011487,0.6364961264094501,4.092238115406331e-07
0.0006770504025505474,0.0012284223203532718,2.6407259355596854e-05,0.020557300915175523,0.008789159375434003,0.04987883234398274,0.005985841607121164,0.19002644503211183,0.8585668610118488,0.0027371746613344705,0.5617856868911558,2.438900841101541e-07
0.0017063836352408763,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.03154805575935436,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5408452864922911,1.2934395471909294e-05
0.002795979224220165,0.0017626699360942636,4.749639009096934e-05,0.017620543641579018,0.009240521397535862,0.09449965539473978,0.004826222845594001,0.2704193426520589,0.8181305247319918,0.004155805725873481,0.5539618010278439,1.37930347193383e-07
0.00023658349663726227,0.0007109920036455564,2.1547590099184935e-05,0.03244092337112416,0.007846755153463088,0.03186153538317882,0.0066153489348073375,0.2012089157536834,0.8457776941884521,0.0032376120000522195,0.4883025235867148,1.3445925236335085e-06
0.00015752325501537003,0.00020007160914427074,1.6229461478960568e-05,0.05224696079770523,0.0001587207110687856,0.04290891304831143,0.0009829149502468331,0.23996977710615788,0.7703592251269512,0.005469997693636613,0.3411060826877349,8.421972192867493e-06
4.194586109954598e-06,0.0002880640576345113,0.00021758481406538658,0.1329736374812184,0.012529016129992262,0.03460281464683519,0.004782046892773918,0.2607480166225916,0.8339289072785405,0.002950404483918555,0.6134846973997085,0.0003269935750171713
0.00014160089818056313,0.0009695444139442535,2.787432931979668e-05,0.04616855620816828,0.000793603555343928,0.04839591809511105,0.005091278562514495,0.2352852285606347,0.8196351325935678,0.00410793780651787,0.6458541075400782,5.2185170431509745e-06
0.00013049206830653332,0.001172436989377977,1.9622060771172667e-05,0.0360606474525338,0.00011904053330158921,0.04020542920029347,0.008360299071200592,0.1926709482432943,0.864397216475456,0.002523944838750386,0.5757459538237325,2.0141484474265535e-06
4.2644421668661075e-05,0.00027797367821454533,1.67796127155355e-05,0.08106816008741975,0.0016169672440132534,0.024667066853420485,0.0017007741835731718,0.29421987155270113,0.8138047771299604,0.0046518914355589015,0.6508399171588556,4.665790863768749e-05
1.6980767682160788e-05,0.00011739559712261439,6.235047347849258e-06,0.06884305422756454,0.0025097712437751724,0.032637453033637916,0.0011817067379372038,0.1646392142047601,0.8470942260673312,0.0027850425806900817,0.634501802561939,2.4577178288643467e-05
4.376576433826552e-05,0.0010930159384595355,1.769653144316039e-05,0.03667531757956563,0.008789159375434003,0.027211587629782787,0.00999480932554364,0.09996222138269736,0.8788790671431257,0.0018712004839011487,0.5593311344634501,2.1465981185725173e-06
7.222696643780632e-05,0.0003224581466251478,2.585710811902192e-05,0.0730091517552247,0.009433962264150943,0.057838102225483,0.0014025865020376156,0.2849263316962599,0.7823960880195598,0.005378613483957719,0.4863081997392037,3.090461878538892e-05
3.2480469113136064e-06,0.00023066824351449,1.0177797876636286e-05,0.11460183035104493,0.005208023331944527,0.011566508815224884,0.0023081935348493047,0.19017755950132223,0.8534888094790295,0.002993920774241838,0.6657206412518216,0.00018255035778743848
4.669903399580847e-05,0.0013952933262447514,1.7604839570397904e-05,0.037563174429722714,0.0002876812888121739,0.029941750594721983,0.01242448673064817,0.10797128825085003,0.8743652435583975,0.0020104526129356526,0.5959193065889391,2.369478944500898e-06
0.00021172844995208682,0.00016014408627816897,1.0269489749398775e-05,0.039612074853162135,0.000684483066484138,0.2160786144645279,0.0015682463251129246,0.24450321118247073,0.8329885273650555,0.0038729498387721443,0.631356907263941,2.8919700610215275e-06
8.390842215708659e-06,0.0014487831870409148,3.27339985762086e-05,0.08079497336429449,0.009285161597523958,0.05679317014606816,0.0019326979358786044,0.14733660748016622,0.8470942260673312,0.0028329105000456925,0.8088517296924139,4.6176522591522505e-05
0.0004181213055109505,0.0001473412392721907,1.7604839570397904e-05,0.04261712880753995,0.0032934547546773015,0.02398897263167256,0.0009608269738367918,0.2533434076312807,0.7413955237916118,0.0069190901614019215,0.5142287336043568,3.819117759043274e-06
0.0027186889397529043,0.0011045168010242277,2.292296819062227e-05,0.013522742794700176,0.0024502509771243777,0.04992329753885147,0.0008282991153765447,0.20982244049867774,0.8514199736693624,0.003094008241985387,0.6830559177724936,5.2979868458385524e-08
3.293636173506318e-05,0.0002376121605346816,1.485408338752323e-05,0.07990711651413741,0.007509473642441919,0.02755730451988706,0.001755994124598275,0.2682281828485077,0.8256535640398721,0.004129695951679511,0.6274449643322851,4.405093373113176e-05
0.0037427167912104306,0.00040231319235735136,8.453990668701494e-05,0.026225925420024585,0.0017231117195405036,0.16939015985237554,0.001148574773322142,0.1796751038911976,0.6108707917998871,0.02106623614550107,0.5312571910715654,6.028743652161112e-07
0.0003794404582052621,0.0007920405351156054,2.5948799991784412e-05,0.03005053954377817,0.008590758486598021,0.043909379932857553,0.003445724319966426,0.21972043823196072,0.8326123753996615,0.0035596325484445104,0.5086292858786531,1.0130116227646474e-06
5.260206824853325e-05,0.00033612898325865006,1.1736559713598602e-05,0.0486955333970769,0.00033728151102116943,0.02820204984548345,0.0011043988205020597,0.16222138269739325,0.8414519465864209,0.003033085435532792,0.6910332131625373,6.398689285361907e-06
