koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
150.24125819999296,2378.499999999957,4.6,326.9999999999995,0.344999999999991,10.848999999999995,72.29999999999919,5604.0,4.451,0.9429999999999857,14.827,2.7200000000000006
38.13853098998754,1230.1999999999487,68.74999999999864,872.9999999999986,1.2309999999999908,3.861699999999998,58.899999999999714,6480.999999999999,3.861,2.3429999999999964,13.592,137.15
37.60936975999478,27590.999999999935,15.799999999996418,507.99999999999886,0.6709999999999903,6.861499999999992,971.0999999999999,5599.999999999999,4.483,0.895999999999992,14.026,15.8
142.5449999999926,905.3999999999708,2.5199999999999996,317.9999999999999,0.014999999999991279,8.749999999999995,13.699999999999804,5642.0,4.542,0.845999999999995,15.99,2.42
2.31894284,66.5,0.8699999999999999,1374.9999999999995,0.7199999999999948,5.320999999999997,13.59999999999999,5780.0,4.438,0.9999999999999832,13.231999999999998,844.12
421.42848193999697,96653.99999999994,54.159999999995534,334.9999999999993,0.355999999999992,8.604469999999992,3161.9999999999995,6234.999999999998,4.034,1.7079999999999826,13.768999999999998,2.970000000000001
6.53194024,771.8999999999334,3.09,906.999999999999,0.8299999999999947,3.3350999999999913,39.5999999999995,5301.0,4.391,0.9769999999999948,15.28,159.66
66.64345649999512,277.2999999999174,2.99,475.99999999999966,0.9849999999999987,2.3849999999999993,14.799999999999564,5750.999999999999,4.339,1.1639999999999986,13.223999999999998,12.17
12.4258343,449.3999999999267,2.75,829.9999999999986,0.966999999999997,28.117099999999994,71.99999999999973,6185.000000000001,4.472,0.9909999999999958,14.865,111.91999999999999
49.53872639999494,740.59999999991,20.51999999999698,435.9999999999991,1.223,2.2379999999999933,10.299999999999805,5682.999999999999,4.605,0.7469999999999942,14.939999999999998,8.52
0.7611196779999999,1111.9999999999152,27.80999999999103,2977.0,1.1289999999999916,1.4299999999999964,9.699999999999113,6910.999999999999,4.038,1.5009999999999937,7.899,18660.93999999987
1.48922187,613.599999999935,2.5,1594.0,0.3929999999999953,1.8819999999999995,10.799999999999779,5780.0,4.438,0.9999999999999832,17.352,1524.1899999989312
3.289726319,234.89999999998142,1.37,1116.0,0.051999999999994634,2.327399999999992,26.99999999999945,5463.0,4.492,0.909999999999993,14.866000000000001,367.18
433.22046099999574,725.0999999999805,2.07,202.99999999999858,0.177999999999996,2.724999999999999,9.499999999999487,5231.999999999999,4.519,0.7769999999999834,14.545999999999998,0.4
32.56352489999466,578.2999999999298,2.05,489.99999999999966,0.37099999999999334,5.417999999999999,24.099999999999426,5224.999999999999,4.505,0.8589999999999796,15.48,13.630000000000003
10.88242209,206810.0,63.139999999993876,893.9999999999986,0.7879999999999908,5.519339999999997,4284.199999999999,6199.999999999998,4.422,1.04499999999999,12.068,150.98
2.1482195410000005,457840.0,49.59999999999499,1009.0,0.4239999999999981,2.940909999999995,619.7999999999995,4693.999999999999,4.6,0.6719999999999986,15.783,244.98999999999995
8.5291223,325.39999999993813,2.0799999999999996,910.9999999999995,0.6059999999999945,3.240999999999996,12.79999999999967,5542.999999999999,4.318,1.110999999999998,15.376999999999999,162.94
1.759276227,32090.999999999916,40.78999999998985,1860.9999999999995,1.0259999999999923,3.19585,2857.699999999999,6655.999999999998,4.351,1.2319999999999938,12.984,2828.819999999205
50.440285362996335,85308.99999999997,51.49999999999795,672.9999999999987,0.6579999999999993,12.200099999999996,2499.6999999999994,6224.999999999999,4.039,1.6459999999999946,12.009,48.36000000000001
1.205412526,109.19999999998218,12.599999999996038,1987.9999999999998,1.0919999999999983,1.5369999999999995,17.199999999999616,6292.0,4.32,1.1219999999999954,13.063999999999998,3681.7999999989083
2.11548883,169.49999999996575,1.29,1425.9999999999993,0.5049999999999953,4.007999999999997,17.599999999999774,5951.999999999999,4.489,0.9709999999999879,15.627,978.38
28.122439299987295,194.2999999999266,0.9,400.9999999999989,0.5159999999999965,4.173999999999994,26.899999999999636,4499.0,4.635,0.638999999999983,13.177000000000001,6.13
17.913421499997003,197.79999999991068,1.39,625.9999999999997,0.8319999999999949,4.364,11.399999999999565,5435.0,4.495,0.8729999999999805,14.779000000000002,36.38
42.63427847999265,1719.2999999999893,5.22,614.999999999999,0.14199999999999272,6.199799999999995,78.6999999999999,6035.000000000001,4.22,1.2569999999999923,15.237,33.82
1.682695938,703.7999999999115,1.23,749.9999999999991,0.024999999999992188,1.3866999999999925,75.39999999999974,3668.999999999999,4.787,0.4699999999999772,14.818,74.7
65.67350727999428,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,2.729999999999999,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,15.528,141.6
452.4042799999881,216.6999999999537,1.5799999999999998,255.99999999999943,0.6037999999999902,17.199999999999992,8.199999999999195,6195.000000000001,4.437,1.0289999999999788,13.752,1.01
1.221204888,111.59999999991597,1.1,1772.0,0.599999999999994,1.8510999999999935,27.29999999999979,5874.0,4.378,0.9969999999999799,14.134999999999998,2334.3999999997513
20.834267309992132,988.3999999999617,2.74,594.9999999999986,0.25599999999999296,4.045399999999997,45.0999999999992,5536.999999999999,4.549,0.879999999999981,15.412,29.62
36.31928849999533,400.19999999994786,25.42999999999893,1409.9999999999995,0.5709999999999913,2.601,8.599999999999355,5007.999999999999,2.706,12.389999999999985,13.56,933.26
28.02789135599326,243230.0,31.29999999999009,439.99999999999966,0.6492999999999944,17.3269,2828.9999999999995,5230.999999999999,4.721,0.5439999999999794,14.594,8.86
0.9813997489999999,158.29999999999833,1.21,1819.9999999999989,0.4079999999999967,0.5050999999999943,16.19999999999967,6037.999999999999,4.524,0.897999999999979,14.652,2602.139999999749
282.02908399999546,312.79999999994016,2.33,362.9999999999994,0.4081999999999907,4.685999999999993,8.099999999999381,6885.999999999998,4.305,1.2869999999999815,13.489999999999998,4.12
122.74905299999477,1041.1999999999794,6.13,347.9999999999996,0.9969999999999998,8.341999999999993,14.99999999999919,5619.0,4.488,0.9759999999999783,15.511000000000001,3.4800000000000004
4.03357434,66.2,1.23,1269.999999999999,0.8549999999999969,5.885999999999997,15.499999999999162,5574.999999999999,4.189,1.307999999999983,13.955,616.04
96.23125699999443,937.99999999997,29.259999999995298,964.9999999999987,0.44199999999999984,2.4879999999999947,8.799999999999887,4895.0,2.674,9.528999999999993,13.648000000000001,204.8
4.02745396,85.2,0.98,1249.9999999999989,0.30399999999999733,1.3299999999999976,10.799999999999779,6173.999999999999,4.398,1.0409999999999928,13.685,577.46
4.9883873,507.59999999995665,3.28,1235.9999999999989,0.9439999999999948,9.059,42.39999999999971,6417.999999999999,4.395,1.1709999999999992,15.447000000000001,550.52
110.61576621998883,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.999999999999998,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,13.620000000000001,141.6
5.334082429,4676.499999999911,13.079999999996096,1494.9999999999998,0.044999999999994,6.222599999999997,653.3999999999994,6331.999999999999,4.016,1.9049999999999907,14.462999999999997,1180.6399999990886
8.105035510000002,209.89999999991088,1.4500000000000002,959.0,0.3529999999999917,4.458999999999999,16.49999999999911,6200.999999999999,4.472,0.9889999999999859,15.353,199.74
67.41958541999122,182169.99999999997,49.45999999999225,469.9999999999994,0.7199999999999948,7.644999999999997,835.9999999999992,6071.000000000001,4.425,0.9619999999999772,13.924,11.480000000000004
2.19635512,266549.99999999994,82.03999999999341,1792.9999999999986,0.7019999999999931,9.655159999999997,2132.0,6438.0,4.182,1.2729999999999801,13.685,2448.4299999995305
6.2820426,1412.9999999999275,23.759999999991912,2021.0000000000002,0.988999999999999,7.940999999999995,103.29999999999932,6634.999999999999,3.511,3.797999999999995,11.059,3938.8099999997826
478.7918502099938,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.059999999999996,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,14.630000000000003,141.6
12.2141545,535.7999999999389,18.12999999998988,682.9999999999995,1.1749999999999958,10.261999999999999,24.69999999999921,5435.0,4.578,0.824,15.352000000000002,51.370000000000005
153.7258479999936,5257.699999999956,259.3599999999982,733.9999999999994,1.254999999999993,117.52,302.29999999999944,4793.999999999999,2.781,6.81599999999998,11.167,68.48
6.51112385,695.0999999999327,3.09,1007.9999999999987,0.8819999999999995,1.6918999999999953,38.39999999999992,6032.0,4.465,1.001,15.214,243.66999999999993
5.833938570000001,134.39999999997806,1.98,1284.999999999999,0.39799999999999575,4.581299999999998,17.599999999999774,5596.999999999999,3.963,1.6989999999999952,14.600000000000001,642.83
6.73968289,141.99999999999878,1.48,1010.9999999999997,0.6619999999999996,4.182999999999994,15.39999999999935,5511.0,4.261,1.1759999999999897,14.455000000000002,246.89999999999998
1.4951512999999998,52.0,1.44,1869.9999999999989,0.9739999999999976,3.4299999999999913,14.199999999999777,5634.999999999999,4.117,1.4519999999999902,14.22,2880.3799999997636
3.11604194,345.1999999999218,1.5900000000000003,1123.0,0.19499999999999754,1.7762999999999933,18.799999999999347,5591.0,4.559,0.859999999999996,15.790000000000001,375.55
156.5165739799929,113339.99999999994,61.439999999996395,366.9999999999986,0.9949999999999996,12.225899999999992,2016.0999999999997,6002.0,4.354,1.0839999999999894,13.374999999999998,4.31
16.295784699990413,409.7999999999595,2.13,743.9999999999989,0.6029999999999942,5.159999999999992,14.199999999999777,6062.999999999999,4.476,1.0119999999999973,15.735000000000001,72.62
8.9648813,454.49999999995885,28.969999999996624,1039.9999999999995,1.2079999999999989,61.23,109.89999999999968,6543.000000000001,4.382,1.1589999999999852,12.039,276.3
6.496031958,108889.99999999991,32.32999999999702,956.999999999999,0.06499999999999581,5.219239999999993,1797.5999999999997,5516.0,4.364,0.9879999999999923,14.501999999999999,198.07000000000002
3.9093143179999994,97122.99999999993,42.53999999999687,1363.9999999999989,0.7759999999999998,5.361239999999999,1587.5999999999992,6425.0,4.341,1.1429999999999971,14.618,819.78
18.794185059998885,1528.9999999999525,2.33,411.9999999999996,0.355999999999992,3.2905999999999977,40.19999999999928,4125.999999999998,4.668,0.6019999999999935,15.962,6.789999999999999
8.82715783,368.59999999994426,1.67,796.9999999999995,0.24899999999999234,2.0189999999999957,11.09999999999922,5549.999999999999,4.539,0.877999999999994,15.246999999999998,95.24999999999999
10.1171684,288.6999999999946,3.07,1162.999999999999,0.2959999999999966,4.6677,50.5999999999998,6306.000000000001,4.077,1.791999999999989,13.832,433.41
1.01884975,30.9,0.47,1753.9999999999993,0.2736999999999986,3.2329999999999997,14.799999999999564,6067.999999999999,4.568,0.8289999999999904,13.947999999999999,2238.6399999995438
1.269091415,340.89999999995973,1.4099999999999997,1330.9999999999998,0.41199999999999704,1.464699999999995,73.49999999999966,5041.0,4.576,0.7659999999999858,13.999,740.47
447.9702799999912,512.6999999999888,2.0,229.99999999999892,0.020999999999991824,10.856999999999992,9.199999999999141,5911.0,4.53,0.8869999999999816,15.152,0.67
6.31219171,403.69999999993195,2.1699999999999995,1095.9999999999998,0.017999999999991554,4.937699999999994,35.5999999999997,6322.0,4.426,1.074999999999979,14.959,342.04
15.099842589998076,484.79999999998677,4.11,575.9999999999997,0.9710999999999994,0.2219999999999953,6.699999999999275,5191.0,4.615,0.6499999999999806,15.369999999999997,25.98
141.4002789999894,790.0999999999611,41.54999999999539,944.9999999999999,0.4009999999999961,3.030999999999998,12.899999999999485,4936.0,2.609,14.906999999999984,12.783,188.78
6.42199919,161.59999999996487,1.25,999.999999999999,0.28099999999999525,2.6191999999999944,25.399999999999714,5985.0,4.468,0.9809999999999918,13.862,236.21
127.28244419998883,8088.5999999999185,12.039999999995972,391.9999999999993,0.8269999999999943,7.154499999999994,148.1,5733.0,4.281,1.18299999999999,15.504999999999999,5.61
1.389947459,1213.7999999999863,3.3900000000000006,1665.0,0.4369999999999993,1.1929999999999923,136.39999999999915,5998.999999999998,4.461,0.9499999999999863,14.293000000000001,1816.1299999997414
3.3940196300000003,98.39999999995761,1.03,1305.999999999999,0.1659999999999949,2.9839999999999995,9.99999999999946,6181.0,4.431,1.0289999999999788,15.420000000000002,689.16
82.97062171998837,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,8.219999999999997,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,13.677999999999999,141.6
0.56679293,101.09999999996376,0.8599999999999999,2063.9999999999986,0.17999999999999616,3.813999999999993,22.09999999999953,5811.999999999998,4.551,0.8529999999999954,15.787,4264.419999999388
1.516372183,93.79999999992326,1.06,1685.9999999999986,0.5959999999999935,1.2389999999999977,8.799999999999887,6142.0,4.456,1.0459999999999834,15.160000000000002,1911.5399999996928
1.544928892,5817.299999999953,13.429999999997499,1996.9999999999995,0.9179999999999925,1.435859999999999,1109.6999999999996,6309.000000000001,4.199,1.4119999999999973,13.308,3765.4599999998045
17.132631249995303,850.1999999999271,2.3099999999999996,610.9999999999998,0.29799999999999677,3.055499999999999,26.39999999999966,5476.999999999999,4.578,0.7939999999999878,15.842,32.90999999999999
20.558483879991357,677.29999999994,36.899999999990754,624.0,1.334,1.448999999999996,20.79999999999924,5578.0,4.484,0.9359999999999852,14.792,35.76
40.03896129999533,109.39999999999971,0.9500000000000001,517.0,0.36189999999999045,1.7109999999999934,5.69999999999933,5700.999999999998,4.437,0.9029999999999927,13.699000000000002,16.85
24.570902299987363,764.1999999999499,2.8200000000000003,504.99999999999955,0.9449999999999951,3.586999999999999,26.299999999999848,5094.999999999999,4.566,0.7799999999999868,13.561999999999998,15.33
138.62902497999147,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.929999999999992,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,10.555,141.6
22.599500999996508,76.9,0.9600000000000001,733.9999999999994,0.11999999999999071,4.379999999999994,2.8999999999991193,6335.0,4.375,1.086999999999993,11.530999999999999,68.48
3.93246069,455.4999999999542,1.65,893.9999999999986,0.4159999999999974,2.176299999999998,30.599999999999977,4841.0,4.533,0.7789999999999934,15.320000000000002,151.31
1.366946478,158640.0,43.44999999999835,1402.9999999999995,0.8689999999999981,3.377009999999993,796.4999999999995,5352.999999999999,4.527,0.7569999999999983,15.002,910.99
0.53835407,190.19999999998214,1.67,2386.0,0.33399999999998997,1.5044999999999924,46.59999999999911,5538.999999999999,4.244,1.2069999999999952,14.498,7609.219999999805
6.13292733,58.7,1.5600000000000003,1378.9999999999986,0.22499999999999018,1.5609999999999995,9.99999999999946,5876.999999999999,3.941,2.0339999999999807,13.421,854.43
36.515763899998255,861.299999999932,2.55,424.9999999999999,0.7869999999999907,3.657699999999993,34.69999999999958,4847.0,4.54,0.7809999999999804,14.254,7.709999999999999
4.176929219,70354.99999999993,31.349999999999635,938.0,0.9839999999999985,5.2002999999999995,186.99999999999986,5461.999999999999,4.628,0.7079999999999947,15.220000000000002,183.08
30.97176647199505,228679.99999999997,51.719999999989795,522.9999999999987,0.7629999999999987,8.311709999999998,3245.8999999999996,5632.999999999999,4.558,0.8289999999999904,15.596,17.73
1.5757102650000003,173949.99999999997,246.74999999999804,2630.0,0.8299999999999947,6.837869999999997,1975.1,5017.0,3.35,4.2929999999999975,12.392,11307.29999999908
1.219324537,379060.0,60.61999999999903,1568.999999999999,0.48899999999999394,4.750099999999994,240.99999999999966,5455.0,4.458,0.8969999999999856,16.4,1432.209999999956
1.36840167,421.0999999999818,2.39,877.9999999999991,0.5369999999999984,4.579999999999992,22.999999999999662,5766.999999999999,4.438,0.9999999999999832,12.103,141.6
